TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
2225,2024-12-19 13:18:00,2024-12-19 13:19:00,-100000,0.0,0.824832507433102,0.824832507433102,13.9740787828746,13.9740787828746
2226,2024-12-19 13:19:00,2024-12-19 13:21:00,-100000,0.0,0.8249163587930296,0.8249163587930296,-14.763252158578322,-14.763252158578322
2227,2024-12-19 13:21:00,2024-12-19 13:23:00,-100000,0.0,0.8250630182158314,0.8250630182158314,-8.481228243284455,-8.481228243284455
2228,2024-12-19 13:23:00,2024-12-19 13:28:00,-100000,0.0,0.8250860141745018,0.8250860141745018,-32.075419747312765,-32.075419747312765
2229,2024-12-19 13:28:00,2024-12-19 15:05:00,-100000,0.0,0.8253769342417296,0.8253769342417296,-125.32541674099562,-125.32541674099562
2230,2024-12-19 15:05:00,2024-12-19 15:06:00,-100000,0.0,0.826613416496945,0.826613416496945,-14.070793159803863,-14.070793159803863
2231,2024-12-19 15:06:00,2024-12-19 15:07:00,-100000,0.0,0.8266918010880978,0.8266918010880978,-9.78169412356733,-9.78169412356733
2232,2024-12-19 15:07:00,2024-12-19 15:08:00,-100000,0.0,0.826679920477137,0.826679920477137,-10.650349552021598,-10.650349552021598
2233,2024-12-19 15:08:00,2024-12-19 15:09:00,-100000,0.0,0.8268892864241701,0.8268892864241701,11.356468946344123,11.356468946344123
2234,2024-12-19 15:09:00,2024-12-19 15:10:00,-100000,0.0,0.8268038286641014,0.8268038286641014,21.207431717362724,21.207431717362724
2235,2024-12-19 15:10:00,2024-12-19 17:19:00,-100000,0.0,0.826790682884172,0.826790682884172,-108.73308472665322,-108.73308472665322
2236,2024-12-19 17:19:00,2024-12-19 17:20:00,-100000,0.0,0.8278951655407024,0.8278951655407024,-13.488947498774273,-13.488947498774273
2237,2024-12-19 17:20:00,2024-12-19 17:21:00,-100000,0.0,0.8280811905389538,0.8280811905389538,-12.281121830493014,-12.281121830493014
2238,2024-12-19 17:21:00,2024-12-19 17:23:00,-100000,0.0,0.8282185060602912,0.8282185060602912,1.9501244112762883,1.9501244112762883
2239,2024-12-19 17:23:00,2024-12-19 17:24:00,-100000,0.0,0.8283303637772753,0.8283303637772753,-7.223932888500428,-7.223932888500428
2240,2024-12-19 17:24:00,2024-12-19 17:25:00,-100000,0.0,0.8282696747701181,0.8282696747701181,-18.220807507018932,-18.220807507018932
2241,2024-12-19 17:25:00,2024-12-19 17:26:00,-100000,0.0,0.8284680568977775,0.8284680568977775,-1.3931235392949937,-1.3931235392949937
2242,2024-12-19 17:26:00,2024-12-19 17:27:00,-100000,0.0,0.8285780468712558,0.8285780468712558,0.7074646815263819,0.7074646815263819
2243,2024-12-19 17:27:00,2024-12-19 17:28:00,-100000,0.0,0.828588772804243,0.828588772804243,-0.25054344754416036,-0.25054344754416036
2244,2024-12-19 17:28:00,2024-12-19 17:29:00,-100000,0.0,0.8285394784136748,0.8285394784136748,-0.4567589040660458,-0.4567589040660458
2245,2024-12-19 17:29:00,2024-12-19 19:44:00,-100000,0.0,0.828528751607518,0.828528751607518,10.435130706898388,10.435130706898388
2246,2024-12-19 19:44:00,2024-12-19 21:04:00,-100000,0.0,0.8284316859535835,0.8284316859535835,-82.50967441384427,-82.50967441384427
2247,2024-12-19 21:04:00,2024-12-19 21:05:00,-100000,0.0,0.8292351256659253,0.8292351256659253,3.4133903948130317,3.4133903948130317
2248,2024-12-19 21:05:00,2024-12-19 21:06:00,-100000,0.0,0.8291820639567433,0.8291820639567433,-2.575785314984369,-2.575785314984369
2249,2024-12-19 21:06:00,2024-12-19 21:07:00,-100000,0.0,0.8291781643671265,0.8291781643671265,0.7798617832288635,0.7798617832288635
2250,2024-12-19 21:07:00,2024-12-19 23:54:00,-100000,0.0,0.8291459698125885,0.8291459698125885,-19.31674410583506,-19.31674410583506
2251,2024-12-19 23:54:00,2024-12-19 23:55:00,-100000,0.0,0.8293336747513385,0.8293336747513385,-0.4096909513640057,-0.4096909513640057
2252,2024-12-19 23:55:00,2024-12-19 23:56:00,-100000,0.0,0.8293403111196468,0.8293403111196468,2.5179051120094442,2.5179051120094442
2253,2024-12-19 23:56:00,2024-12-19 23:57:00,-100000,0.0,0.8293403111196468,0.8293403111196468,0.6636368308443608,0.6636368308443608
2254,2024-12-19 23:57:00,2024-12-20 00:00:00,-100000,0.0,0.8293348484363495,0.8293348484363495,-2.6707316528207237,-2.6707316528207237
2255,2024-12-20 00:00:00,2024-12-20 00:03:00,-100000,0.0,0.8293375798217114,0.8293375798217114,-19.178394337848736,-19.178394337848736
2256,2024-12-20 00:03:00,2024-12-20 00:06:00,-100000,0.0,0.8294663573085848,0.8294663573085848,-2.518167609344424,-2.518167609344424
2257,2024-12-20 00:06:00,2024-12-20 00:07:00,-100000,0.0,0.8294695229788017,0.8294695229788017,-4.292390887616904,-4.292390887616904
2258,2024-12-20 00:07:00,2024-12-20 00:14:00,-100000,0.0,0.8294933457109246,0.8294933457109246,-14.879392745303921,-14.879392745303921
2259,2024-12-20 00:14:00,2024-12-20 00:15:00,-100000,0.0,0.829649612949191,0.829649612949191,5.122644622168604,5.122644622168604
2260,2024-12-20 00:15:00,2024-12-20 00:47:00,-100000,0.0,0.8296245897702714,0.8296245897702714,-32.49739155822829,-32.49739155822829
2261,2024-12-20 00:47:00,2024-12-20 00:52:00,-100000,0.0,0.8298918308686358,0.8298918308686358,0.13619985359536457,0.13619985359536457
2262,2024-12-20 00:52:00,2024-12-20 00:53:00,-100000,0.0,0.8298819647976425,0.8298819647976425,-5.654404171173688,-5.654404171173688
2263,2024-12-20 00:53:00,2024-12-20 00:54:00,-100000,0.0,0.8299248915010489,0.8299248915010489,-2.146128940683223,-2.146128940683223
2264,2024-12-20 00:54:00,2024-12-20 01:17:00,-100000,0.0,0.8299683658351019,0.8299683658351019,67.27444916522218,67.27444916522218
2265,2024-12-20 01:17:00,2024-12-20 01:18:00,100000,0.0,0.8292956213434497,0.8292956213434497,11.247036471084826,11.247036471084826
2266,2024-12-20 01:18:00,2024-12-20 02:50:00,100000,0.0,0.8294125651349122,0.8294125651349122,38.864267581073534,38.864267581073534
2267,2024-12-20 02:50:00,2024-12-20 03:19:00,100000,0.0,0.8297977977977978,0.8297977977977978,44.16727871385806,44.16727871385806
2268,2024-12-20 03:19:00,2024-12-20 03:20:00,-100000,0.0,0.8302394705849363,0.8302394705849363,6.227810840708781,6.227810840708781
2269,2024-12-20 03:20:00,2024-12-20 03:52:00,-100000,0.0,0.8301569372010863,0.8301569372010863,-21.60930485088919,-21.60930485088919
2270,2024-12-20 03:52:00,2024-12-20 03:53:00,-100000,0.0,0.8303781842666367,0.8303781842666367,3.7215061269635363,3.7215061269635363
2271,2024-12-20 03:53:00,2024-12-20 03:55:00,-100000,0.0,0.830368808766122,0.830368808766122,-8.559459401003,-8.559459401003
2272,2024-12-20 03:55:00,2024-12-20 03:56:00,-100000,0.0,0.8304355145131425,0.8304355145131425,10.849296545956122,10.849296545956122
2273,2024-12-20 03:56:00,2024-12-20 04:56:00,-100000,0.0,0.8304730146770017,0.8304730146770017,43.00687119995761,43.00687119995761
2274,2024-12-20 04:56:00,2024-12-20 08:00:00,100000,0.0,0.8300429459650022,0.8300429459650022,36.790774036055126,36.790774036055126
2275,2024-12-20 08:00:00,2024-12-20 08:01:00,100000,0.0,0.8303994881433198,0.8303994881433198,-0.5056588795349093,-0.5056588795349093
2276,2024-12-20 08:01:00,2024-12-20 08:03:00,-100000,0.0,0.8303944315545243,0.8303944315545243,-7.418722381957732,-7.418722381957732
2277,2024-12-20 08:03:00,2024-12-20 08:09:00,-100000,0.0,0.8304442080170228,0.8304442080170228,-60.03196567183622,-60.03196567183622
2278,2024-12-20 08:09:00,2024-12-20 08:10:00,-100000,0.0,0.8309757679098924,0.8309757679098924,-29.883287733289965,-29.883287733289965
2279,2024-12-20 08:10:00,2024-12-20 08:11:00,-100000,0.0,0.8310457699418172,0.8310457699418172,-23.66342059135773,-23.66342059135773
2280,2024-12-20 08:11:00,2024-12-20 08:12:00,-100000,0.0,0.8312258911279352,0.8312258911279352,6.4540418740821615,6.4540418740821615
2281,2024-12-20 08:12:00,2024-12-20 08:13:00,-100000,0.0,0.8312047884258372,0.8312047884258372,-0.716066094086365,-0.716066094086365
2282,2024-12-20 08:13:00,2024-12-20 08:14:00,-100000,0.0,0.8311903409318215,0.8311903409318215,-5.785924096202155,-5.785924096202155
2283,2024-12-20 08:14:00,2024-12-20 08:15:00,-100000,0.0,0.8311598956749923,0.8311598956749923,-14.834733584645488,-14.834733584645488
2284,2024-12-20 08:15:00,2024-12-20 08:16:00,-100000,0.0,0.8312427001167981,0.8312427001167981,0.4897384610180744,0.4897384610180744
2285,2024-12-20 08:16:00,2024-12-20 10:20:00,-100000,0.0,0.8312108025086394,0.8312108025086394,125.58835586121697,125.58835586121697
2286,2024-12-20 10:20:00,2024-12-20 10:21:00,100000,0.0,0.8299549189500272,0.8299549189500272,-2.8547704414072506,-2.8547704414072506
2287,2024-12-20 10:21:00,2024-12-20 10:22:00,100000,0.0,0.8298988025770971,0.8298988025770971,4.899542595659945,4.899542595659945
2288,2024-12-20 10:22:00,2024-12-20 10:23:00,100000,0.0,0.829898266616586,0.829898266616586,-7.073277070268613,-7.073277070268613
2289,2024-12-20 10:23:00,2024-12-20 10:24:00,100000,0.0,0.8298465718395397,0.8298465718395397,2.364106244867603,2.364106244867603
2290,2024-12-20 10:24:00,2024-12-20 10:25:00,100000,0.0,0.8299132185836888,0.8299132185836888,-8.262884419707461,-8.262884419707461
2291,2024-12-20 10:25:00,2024-12-20 10:26:00,100000,0.0,0.8297965836276185,0.8297965836276185,-1.5979290838963323,-1.5979290838963323
2292,2024-12-20 10:26:00,2024-12-20 10:27:00,100000,0.0,0.8298319327731092,0.8298319327731092,1.5140526240520202,1.5140526240520202
2293,2024-12-20 10:27:00,2024-12-20 10:29:00,100000,0.0,0.8298397533191674,0.8298397533191674,-10.538143979832437,-10.538143979832437
2294,2024-12-20 10:29:00,2024-12-20 10:52:00,100000,0.0,0.829661639721388,0.829661639721388,114.15532144815054,114.15532144815054
2295,2024-12-20 10:52:00,2024-12-20 10:53:00,-100000,0.0,0.8308031929358695,0.8308031929358695,4.183493289511286,4.183493289511286
2296,2024-12-20 10:53:00,2024-12-20 11:38:00,-100000,0.0,0.8308167247832625,0.8308167247832625,-18.878364727459296,-18.878364727459296
2297,2024-12-20 11:38:00,2024-12-20 11:39:00,-100000,0.0,0.8309519050093953,0.8309519050093953,-12.555679535519726,-12.555679535519726
2298,2024-12-20 11:39:00,2024-12-20 11:40:00,-100000,0.0,0.8310318634310158,0.8310318634310158,-0.967665404716378,-0.967665404716378
2299,2024-12-20 11:40:00,2024-12-20 11:41:00,-100000,0.0,0.8310717341414852,0.8310717341414852,-8.1939836899525,-8.1939836899525
2300,2024-12-20 11:41:00,2024-12-20 11:42:00,-100000,0.0,0.831043802274072,0.831043802274072,-9.907314163537517,-9.907314163537517
2301,2024-12-20 11:42:00,2024-12-20 11:50:00,-100000,0.0,0.8310706004637404,0.8310706004637404,-11.038100870819356,-11.038100870819356
2302,2024-12-20 11:50:00,2024-12-20 11:51:00,-100000,0.0,0.8311325809986164,0.8311325809986164,-8.028415240191045,-8.028415240191045
2303,2024-12-20 11:51:00,2024-12-20 12:35:00,-100000,0.0,0.8311833718540319,0.8311833718540319,63.5913482431083,63.5913482431083
2304,2024-12-20 12:35:00,2024-12-20 12:36:00,100000,0.0,0.8305474583716008,0.8305474583716008,-9.78801507419691,-9.78801507419691
2305,2024-12-20 12:36:00,2024-12-20 12:37:00,100000,0.0,0.8304793699982429,0.8304793699982429,-14.583694451808515,-14.583694451808515
2306,2024-12-20 12:37:00,2024-12-20 12:38:00,100000,0.0,0.8304311708228829,0.8304311708228829,-3.372724389338888,-3.372724389338888
2307,2024-12-20 12:38:00,2024-12-20 12:39:00,100000,0.0,0.8304138410294504,0.8304138410294504,-0.5839175985955514,-0.5839175985955514
2308,2024-12-20 12:39:00,2024-12-20 12:40:00,100000,0.0,0.8303856722903885,0.8303856722903885,0.9061398186571701,0.9061398186571701
2309,2024-12-20 12:40:00,2024-12-20 12:41:00,100000,0.0,0.8303552172280755,0.8303552172280755,9.936454071890477,9.936454071890477
2310,2024-12-20 12:41:00,2024-12-20 18:04:00,100000,0.0,0.8305281068515693,0.8305281068515693,-306.0104978895306,-306.0104978895306
2311,2024-12-20 18:04:00,2024-12-20 18:05:00,100000,0.0,0.8274526917126194,0.8274526917126194,0.16185569560178692,0.16185569560178692
2312,2024-12-20 18:05:00,2024-12-20 18:06:00,100000,0.0,0.827464174059321,0.827464174059321,-0.5225972431466275,-0.5225972431466275
2313,2024-12-20 18:06:00,2024-12-20 18:07:00,100000,0.0,0.8274794864062723,0.8274794864062723,0.05329592680514139,0.05329592680514139
2314,2024-12-20 18:07:00,2024-12-20 18:08:00,100000,0.0,0.827464704902031,0.827464704902031,-7.718595346783985,-7.718595346783985
2315,2024-12-20 18:08:00,2024-12-20 18:09:00,100000,0.0,0.8274474636531014,0.8274474636531014,-3.448331883160183,-3.448331883160183
2316,2024-12-20 18:09:00,2024-12-20 20:00:00,100000,0.0,0.8274217609344252,0.8274217609344252,155.43344616958387,155.43344616958387
2317,2024-12-20 20:00:00,2024-12-20 20:38:00,-100000,0.0,0.828976095396121,0.828976095396121,-42.973589205208555,-42.973589205208555
2318,2024-12-20 20:38:00,2024-12-20 21:41:00,-100000,0.0,0.829376394989555,0.829376394989555,-22.47636557214383,-22.47636557214383
2319,2024-12-20 21:41:00,2024-12-20 21:47:00,-100000,0.0,0.8296590474977716,0.8296590474977716,3.0419697364392206,3.0419697364392206
2320,2024-12-20 21:47:00,2024-12-20 21:50:00,-100000,0.0,0.8296694116242989,0.8296694116242989,-15.066842853928009,-15.066842853928009
2321,2024-12-20 21:50:00,2024-12-20 21:52:00,-100000,0.0,0.8298964559440336,0.8298964559440336,0.7465373866866187,0.7465373866866187
2322,2024-12-20 21:52:00,2024-12-20 21:53:00,-100000,0.0,0.8298568279308891,0.8298568279308891,-0.6935756403980697,-0.6935756403980697
2323,2024-12-20 21:53:00,2024-12-20 21:54:00,-100000,0.0,0.8298871432437166,0.8298871432437166,9.99092011635394,9.99092011635394
2324,2024-12-20 21:54:00,2024-12-22 22:04:00,-100000,0.0,0.8298488695057024,0.8298488695057024,-42.51183630509247,-42.51183630509247
2325,2024-12-22 22:04:00,2024-12-22 22:05:00,-100000,0.0,0.8302262270549091,0.8302262270549091,-4.776081384416653,-4.776081384416653
2326,2024-12-22 22:05:00,2024-12-22 22:06:00,-100000,0.0,0.8301943865123462,0.8301943865123462,-3.980067820363864,-3.980067820363864
2327,2024-12-22 22:06:00,2024-12-22 22:07:00,-100000,0.0,0.8302474049544674,0.8302474049544674,-0.796026237015468,-0.796026237015468
2328,2024-12-22 22:07:00,2024-12-22 22:30:00,-100000,0.0,0.8302314844297267,0.8302314844297267,-62.33565911786254,-62.33565911786254
2329,2024-12-22 22:30:00,2024-12-22 22:32:00,-100000,0.0,0.830943414253525,0.830943414253525,-39.29178988574256,-39.29178988574256
2330,2024-12-22 22:32:00,2024-12-22 22:35:00,-100000,0.0,0.8310323412793197,0.8310323412793197,-34.02389550154483,-34.02389550154483
2331,2024-12-22 22:35:00,2024-12-22 22:36:00,-100000,0.0,0.8314426054628103,0.8314426054628103,-2.128875532891872,-2.128875532891872
2332,2024-12-22 22:36:00,2024-12-22 22:37:00,-100000,0.0,0.8314571856192084,0.8314571856192084,2.110856141501749,2.110856141501749
2333,2024-12-22 22:37:00,2024-12-22 22:38:00,-100000,0.0,0.8315326863211866,0.8315326863211866,8.194005252992742,8.194005252992742
2334,2024-12-22 22:38:00,2024-12-23 00:07:00,-100000,0.0,0.8310388483251188,0.8310388483251188,119.25647965583819,119.25647965583819
2335,2024-12-23 00:07:00,2024-12-23 00:13:00,100000,0.0,0.8298462835285605,0.8298462835285605,-2.283832417049325,-2.283832417049325
2336,2024-12-23 00:13:00,2024-12-23 00:16:00,100000,0.0,0.8298051689860835,0.8298051689860835,-1.725814782627122,-1.725814782627122
2337,2024-12-23 00:16:00,2024-12-23 00:18:00,100000,0.0,0.8297747135211649,0.8297747135211649,-1.455066093214441,-1.455066093214441
2338,2024-12-23 00:18:00,2024-12-23 00:53:00,100000,0.0,0.8297550890585241,0.8297550890585241,-4.756672697525666,-4.756672697525666
2339,2024-12-23 00:53:00,2024-12-23 01:06:00,100000,0.0,0.8297410364903127,0.8297410364903127,-13.945205468846034,-13.945205468846034
2340,2024-12-23 01:06:00,2024-12-23 01:08:00,100000,0.0,0.8296031177920942,0.8296031177920942,-7.429366381717095,-7.429366381717095
2341,2024-12-23 01:08:00,2024-12-23 01:11:00,100000,0.0,0.8295621744144431,0.8295621744144431,-8.649753492917522,-8.649753492917522
2342,2024-12-23 01:11:00,2024-12-23 01:12:00,100000,0.0,0.8294814696993796,0.8294814696993796,-0.5976929847828494,-0.5976929847828494
2343,2024-12-23 01:12:00,2024-12-23 01:13:00,100000,0.0,0.8294599538694026,0.8294599538694026,-3.7240985830466755,-3.7240985830466755
2344,2024-12-23 01:13:00,2024-12-23 01:16:00,100000,0.0,0.829539489382009,0.829539489382009,-7.8733533369734765,-7.8733533369734765
2345,2024-12-23 01:16:00,2024-12-23 03:34:00,100000,0.0,0.8295047803884761,0.8295047803884761,14.280195488280967,14.280195488280967
2346,2024-12-23 03:34:00,2024-12-23 03:36:00,-100000,0.0,0.829647582343359,0.829647582343359,1.4362370692633242,1.4362370692633242
2347,2024-12-23 03:36:00,2024-12-23 03:38:00,-100000,0.0,0.829688493324857,0.829688493324857,0.8951644616006504,0.8951644616006504
2348,2024-12-23 03:38:00,2024-12-23 03:39:00,-100000,0.0,0.8296886671010599,0.8296886671010599,-0.1527014296898166,-0.1527014296898166
2349,2024-12-23 03:39:00,2024-12-23 03:40:00,-100000,0.0,0.8296820742647818,0.8296820742647818,-3.060411935196239,-3.060411935196239
2350,2024-12-23 03:40:00,2024-12-23 03:41:00,-100000,0.0,0.8296979665784643,0.8296979665784643,-0.5412814627514528,-0.5412814627514528
2351,2024-12-23 03:41:00,2024-12-23 03:44:00,-100000,0.0,0.8297862195025034,0.8297862195025034,1.6064365168766415,1.6064365168766415
2352,2024-12-23 03:44:00,2024-12-23 03:45:00,-100000,0.0,0.8297831754307878,0.8297831754307878,0.10142094283294156,0.10142094283294156
2353,2024-12-23 03:45:00,2024-12-23 03:46:00,-100000,0.0,0.8297899396762065,0.8297899396762065,1.5725874717209543,1.5725874717209543
2354,2024-12-23 03:46:00,2024-12-23 03:47:00,-100000,0.0,0.8297870649296972,0.8297870649296972,-2.925559932498434,-2.925559932498434
2355,2024-12-23 03:47:00,2024-12-23 03:48:00,-100000,0.0,0.8298305300308416,0.8298305300308416,0.2371002434609082,0.2371002434609082
2356,2024-12-23 03:48:00,2024-12-23 03:49:00,-100000,0.0,0.8298609731087495,0.8298609731087495,-3.990838621514836,-3.990838621514836
2357,2024-12-23 03:49:00,2024-12-23 03:51:00,-100000,0.0,0.8298848199168541,0.8298848199168541,-1.8765620181548925,-1.8765620181548925
2358,2024-12-23 03:51:00,2024-12-23 03:52:00,-100000,0.0,0.8298848199168541,0.8298848199168541,0.0,0.0
2359,2024-12-23 03:52:00,2024-12-23 05:02:00,-100000,0.0,0.8298540447723227,0.8298540447723227,-17.80666319949331,-17.80666319949331
2360,2024-12-23 05:02:00,2024-12-23 07:02:00,-100000,0.0,0.8300319539608604,0.8300319539608604,-10.073871399485235,-10.073871399485235
2361,2024-12-23 07:02:00,2024-12-23 07:10:00,-100000,0.0,0.830125629540048,0.830125629540048,-26.646491907178493,-26.646491907178493
2362,2024-12-23 07:10:00,2024-12-23 07:11:00,-100000,0.0,0.8304102874240061,0.8304102874240061,-5.44902131953684,-5.44902131953684
2363,2024-12-23 07:11:00,2024-12-23 07:12:00,-100000,0.0,0.8304856794976881,0.8304856794976881,-1.6051294497332336,-1.6051294497332336
2364,2024-12-23 07:12:00,2024-12-23 07:13:00,-100000,0.0,0.8305107676635842,0.8305107676635842,2.6165133147237896,2.6165133147237896
2365,2024-12-23 07:13:00,2024-12-23 07:14:00,-100000,0.0,0.830498897793199,0.830498897793199,4.3426407369207,4.3426407369207
2366,2024-12-23 07:14:00,2024-12-23 07:49:00,-100000,0.0,0.8304235035729632,0.8304235035729632,107.03647915395464,107.03647915395464
2367,2024-12-23 07:49:00,2024-12-23 07:50:00,100000,0.0,0.8293531387814236,0.8293531387814236,-14.911986512966546,-14.911986512966546
2368,2024-12-23 07:50:00,2024-12-23 07:51:00,100000,0.0,0.8293133368359046,0.8293133368359046,-4.3490510560295625,-4.3490510560295625
2369,2024-12-23 07:51:00,2024-12-23 07:52:00,100000,0.0,0.829304991640793,0.829304991640793,-8.758925644658522,-8.758925644658522
2370,2024-12-23 07:52:00,2024-12-23 07:53:00,100000,0.0,0.8292791680932552,0.8292791680932552,-1.981148688179335,-1.981148688179335
2371,2024-12-23 07:53:00,2024-12-23 07:55:00,100000,0.0,0.8292958733495787,0.8292958733495787,-9.964173559129375,-9.964173559129375
